playerID,schoolID,yearID,__rownum__,__count__
goggich01,flbrowa,1964,5756,1
gohrgr01,santaclara,1987,5757,1
gohrgr01,santaclara,1988,5758,1
gohrgr01,santaclara,1989,5759,1
goinsry01,dallasbapt,2007,5760,1
goinsry01,dallasbapt,2008,5761,1
goinsry01,dallasbapt,2009,5762,1
goldmjo01,syracuse,1927,5763,1
goldsha01,stlawrence,1918,5764,1
goldsha01,stlawrence,1919,5765,1
goldsha01,stlawrence,1920,5766,1
goldspa01,swtexas,2007,5767,1
goldspa01,swtexas,2008,5768,1
goldspa01,swtexas,2009,5769,1
goldypu01,temple,1958,5770,1
gomesbr01,tulane,2003,5771,1
gomesbr01,tulane,2004,5772,1
gomesbr01,tulane,2005,5773,1
gomesbr01,tulane,2006,5774,1
gomesjo01,casrjco,2001,5775,1
gomeswa01,olddom,1991,5776,1
gomeswa01,olddom,1992,5777,1
gomeswa01,olddom,1993,5778,1
gomesya01,tennessee,2007,5779,1
gomesya01,tennessee,2008,5780,1
gomesya01,flbarry,2009,5781,1
gomezch02,loyolamary,1990,5782,1
gomezch02,loyolamary,1991,5783,1
gomezch02,longbeach,1992,5784,1
gomezlu01,ucla,1971,5785,1
gomezlu01,ucla,1972,5786,1
gomezlu01,ucla,1973,5787,1
gomezra01,cacsmat,1976,5788,1
gomezra01,utah,1979,5789,1
gomezra01,utah,1980,5790,1
gonzaed02,sandiegost,1998,5791,1
gonzaed02,sandiegost,1999,5792,1
gonzaed02,sandiegost,2000,5793,1
gonzaga01,longbeach,1992,5794,1
gonzaga01,longbeach,1993,5795,1
gonzaga01,longbeach,1994,5796,1
gonzaga01,longbeach,1995,5797,1
gonzajo01,usc,1935,5798,1
gonzajo01,usc,1936,5799,1
gonzajo01,usc,1937,5800,1
gonzala01,hawaii,1986,5801,1
gonzala01,hawaii,1987,5802,1
gonzala01,hawaii,1988,5803,1
gonzalu01,salabama,1986,5804,1
gonzalu01,salabama,1987,5805,1
gonzalu01,salabama,1988,5806,1
gonzama02,gonzaga,2011,5807,1
gonzama02,gonzaga,2012,5808,1
gonzama02,gonzaga,2013,5809,1
gonzami02,txsjjcn,1997,5810,1
gonzaor01,flmdkjc,1971,5811,1
gonzaor01,flmdkjc,1972,5812,1
gonzaor01,miamifl,1973,5813,1
gonzaor01,miamifl,1974,5814,1
gonzare01,calstla,1982,5815,1
goochle01,wake,1913,5816,1
goodra01,colbyme,1907,5817,1
goodra01,colbyme,1908,5818,1
goodra01,colbyme,1909,5819,1
goodra01,colbyme,1910,5820,1
goodsed01,etennst,1967,5821,1
goodsed01,etennst,1968,5822,1
goodwda01,southernu,1972,5823,1
goodwda01,southernu,1973,5824,1
goodwda01,southernu,1974,5825,1
goodwda01,southernu,1975,5826,1
goodwpe01,california,1912,5827,1
goodwpe01,california,1913,5828,1
goodwto01,fresnost,1987,5829,1
goodwto01,fresnost,1988,5830,1
goodwto01,fresnost,1989,5831,1
gordoal01,nebraska,2003,5832,1
gordoal01,nebraska,2004,5833,1
gordoal01,nebraska,2005,5834,1
gordodo01,citadel,1978,5835,1
gordodo01,scarolina,1980,5836,1
gordodo01,scarolina,1981,5837,1
gordodo01,scarolina,1982,5838,1
gordojo01,oregon,1934,5839,1
gordojo01,oregon,1935,5840,1
gordoke01,wrightst,1989,5841,1
gordoke01,wrightst,1990,5842,1
gorecre01,delaware,2002,5843,1
gorinch01,texas,1948,5844,1
gorinch01,texas,1949,5845,1
gorinch01,texas,1950,5846,1
gormato03,gonzaga,1977,5847,1
gormato03,gonzaga,1978,5848,1
gormato03,gonzaga,1979,5849,1
gormato03,gonzaga,1980,5850,1
gorneni01,umass,1998,5851,1
gorneni01,umass,1999,5852,1
gorneni01,umass,2000,5853,1
gorneni01,umass,2001,5854,1
gorzeto01,kansas,2002,5855,1
gorzeto01,iltrito,2003,5856,1
gosewtu01,arizonast,2002,5857,1
gosewtu01,arizonast,2003,5858,1
gosewtu01,arizonast,2004,5859,1
gosewtu01,arizonast,2005,5860,1
goslimi01,stanford,1999,5861,1
goslimi01,stanford,2000,5862,1
goslimi01,stanford,2001,5863,1
gosseph01,virginia,2008,5864,1
gosseph01,virginia,2009,5865,1
gosseph01,virginia,2010,5866,1
gotayru01,iaindia,2000,5867,1
gotayru01,iaindia,2001,5868,1
grababi01,stmarytx,1966,5869,1
graboja01,uconn,1995,5870,1
graboja01,uconn,1996,5871,1
graboja01,uconn,1997,5872,1
gracema01,casaddl,1983,5873,1
gracema01,casaddl,1984,5874,1
gracema01,sandiegost,1985,5875,1
gracemi02,bradley,1989,5876,1
gracemi02,bradley,1990,5877,1
gracemi02,bradley,1991,5878,1
grahabi02,florida,1955,5879,1
grahabi02,florida,1956,5880,1
grahach01,santaclara,1899,5881,1
grahach01,santaclara,1900,5882,1
grahada01,azmescc,1973,5883,1
grahada01,azmescc,1974,5884,1
grahada01,laverneca,1975,5885,1
grahamo01,unc,1900,5886,1
grahamo01,unc,1901,5887,1
grahamo01,unc,1902,5888,1
grahamo01,mdmdbal,1904,5889,1
grahamo01,mdmdbal,1905,5890,1
grahaty01,oregonst,2003,5891,1
grahaty01,oregonst,2004,5892,1
grahaty01,oregonst,2005,5893,1
grahaty01,oregonst,2006,5894,1
grahawa01,texas,1956,5895,1
grahejo01,miamifl,1987,5896,1
grahejo01,miamifl,1988,5897,1
grahejo01,miamifl,1989,5898,1
gramaal01,indianast,1997,5899,1
gramaal01,indianast,1998,5900,1
gramaal01,indianast,1999,5901,1
gramlto01,txangel,1964,5902,1
gramlto01,txangel,1965,5903,1
gramlto01,txchrist,1966,5904,1
grammal01,missst,1948,5905,1
grammal01,missst,1949,5906,1
grandcu01,illchicago,2000,5907,1
grandcu01,illchicago,2001,5908,1
grandcu01,illchicago,2002,5909,1
grandya01,miamifl,2008,5910,1
grandya01,miamifl,2009,5911,1
grandya01,miamifl,2010,5912,1
grangje01,texasam,1991,5913,1
grangje01,texasam,1992,5914,1
grangje01,texasam,1993,5915,1
grangwa01,sprngfldma,1964,5916,1
grantge01,narizona,1915,5917,1
grantge01,narizona,1916,5918,1
grantge02,auburn,1921,5919,1
grantge02,auburn,1922,5920,1
grantto01,newhaven,1976,5921,1
grantto01,newhaven,1977,5922,1
grantto01,newhaven,1978,5923,1
grantto01,newhaven,1979,5924,1
graperi01,azmescc,1977,5925,1
graperi01,azmescc,1978,5926,1
graperi01,indianast,1979,5927,1
graperi01,indianast,1980,5928,1
gratedo01,ohiost,1944,5929,1
gratedo01,ohiost,1945,5930,1
gratema01,pabeave,1983,5931,1
gratema01,pabeave,1984,5932,1
gratema01,flinternat,1985,5933,1
graveda01,miamifl,1992,5934,1
graveda01,miamifl,1993,5935,1
graveda01,miamifl,1994,5936,1
graveke01,missst,2010,5937,1
graveke01,missst,2011,5938,1
graveke01,missst,2012,5939,1
graveke01,missst,2013,5940,1
gravesi01,bowdoinme,1922,5941,1
grayda01,weberst,1962,5942,1
grayda01,weberst,1963,5943,1
grayga01,seoklahoma,1974,5944,1
grayje01,floridast,1981,5945,1
grayje01,floridast,1982,5946,1
grayje01,floridast,1983,5947,1
grayje01,floridast,1984,5948,1
grayje02,swmost,2001,5949,1
grayje02,swmost,2002,5950,1
grayje02,swmost,2003,5951,1
grayje02,swmost,2004,5952,1
grayjo01,rollins,1948,5953,1
grayjo01,rollins,1949,5954,1
grayjo01,rollins,1950,5955,1
grayso01,vandy,2009,5956,1
grayso01,vandy,2010,5957,1
grayso01,vandy,2011,5958,1
grebecr01,csdomhills,1984,5959,1
grebecr01,csdomhills,1985,5960,1
grebecr01,csdomhills,1986,5961,1
greenad01,unc,2000,5962,1
greenad01,unc,2001,5963,1
greenad01,unc,2002,5964,1
greenal01,northwood,1974,5965,1
greenal01,northwood,1975,5966,1
greenal01,northwood,1976,5967,1
greenan01,kentucky,1997,5968,1
greenan01,kentucky,1998,5969,1
greenan01,kentucky,1999,5970,1
greenan01,kentucky,2000,5971,1
greenbo01,stmarysca,1947,5972,1
greench02,flmdkjc,1990,5973,1
greench02,flmdkjc,1991,5974,1
greenda02,delaware,1954,5975,1
greenda02,delaware,1955,5976,1
greenga01,okstate,1981,5977,1
greenga01,okstate,1982,5978,1
greenga01,okstate,1983,5979,1
greenga01,okstate,1984,5980,1
greengr01,usc,2007,5981,1
greengr01,usc,2008,5982,1
greengr01,usc,2009,5983,1
greenja01,flchipo,1994,5984,1
greenkh01,clemson,1999,5985,1
greenkh01,clemson,2000,5986,1
greenkh01,clemson,2001,5987,1
greenkh01,clemson,2002,5988,1
greenni01,gagpjco,1998,5989,1
greenni01,gagpjco,1999,5990,1
greenpa01,manhattan,1899,5991,1
greenpa01,manhattan,1900,5992,1
greenpa01,villanova,1902,5993,1
greenpu01,cacontr,1952,5994,1
greenpu01,cacontr,1953,5995,1
greenri01,lsu,1990,5996,1
greenri01,lsu,1991,5997,1
greenri01,lsu,1992,5998,1
greensc01,meramec,1993,5999,1
greense01,louisville,1998,6000,1
greense01,louisville,1999,6001,1
greense01,louisville,2000,6002,1
greenst01,ksftsco,1996,6003,1
greenst01,ksftsco,1997,6004,1
greento02,georgiasou,1990,6005,1
greento02,georgiasou,1991,6006,1
greento02,georgiasou,1992,6007,1
greento02,georgiasou,1993,6008,1
greenty01,wichitast,1989,6009,1
greenty01,wichitast,1990,6010,1
greenty01,wichitast,1991,6011,1
greenty02,gatech,2003,6012,1
greenty02,gatech,2004,6013,1
greenty02,gatech,2005,6014,1
greerke01,umass,1986,6015,1
greerke01,umass,1987,6016,1
greerke01,umass,1988,6017,1
greerru01,montevallo,1988,6018,1
greerru01,montevallo,1989,6019,1
greerru01,montevallo,1990,6020,1
gregelu01,stxavieril,2003,6021,1
gregelu01,stxavieril,2004,6022,1
gregelu01,stxavieril,2005,6023,1
gregelu01,stxavieril,2006,6024,1
greggto01,wake,1982,6025,1
greggto01,wake,1983,6026,1
greggto01,wake,1984,6027,1
greggto01,wake,1985,6028,1
greggve01,sdakotast,1907,6029,1
gregole01,cawhjco,1958,6030,1
gregole01,fresnost,1959,6031,1
gregopa01,missst,1928,6032,1
gregopa01,missst,1929,6033,1
gregopa01,missst,1930,6034,1
gregoto01,troyst,1996,6035,1
gregoto01,troyst,1997,6036,1
gregoto01,troyst,1998,6037,1
gregoto01,troyst,1999,6038,1
greisse01,virginia,1994,6039,1
greisse01,virginia,1995,6040,1
greisse01,virginia,1996,6041,1
griesti01,texasam,1915,6042,1
griesti01,texasam,1916,6043,1
griesti01,texasam,1917,6044,1
griffaj01,sandiego,2007,6045,1
griffaj01,sandiego,2008,6046,1
griffaj01,sandiego,2009,6047,1
griffaj01,sandiego,2010,6048,1
griffcl01,illinoisst,1887,6049,1
grifffr01,nwestern,1892,6050,1
grifffr01,nwestern,1893,6051,1
grifffr01,nwestern,1894,6052,1
grifffr01,nwestern,1895,6053,1
griffiv01,auburn,1916,6054,1
griffiv01,auburn,1917,6055,1
griffje01,toledo,1997,6056,1
griffje01,toledo,1998,6057,1
griffje01,toledo,1999,6058,1
griffjo01,floridast,1999,6059,1
griffjo01,floridast,2000,6060,1
griffjo01,floridast,2001,6061,1
griffle01,duke,1944,6062,1
griffle01,duke,1945,6063,1
griffle01,duke,1946,6064,1
griggar01,washburn,1904,6065,1
grillja01,setonhall,1995,6066,1
grillja01,setonhall,1996,6067,1
grillja01,setonhall,1997,6068,1
grillst01,gannon,1968,6069,1
grillst01,gannon,1969,6070,1
grillst01,gannon,1970,6071,1
grimmju01,georgia,2008,6072,1
grimmju01,georgia,2009,6073,1
grimmju01,georgia,2010,6074,1
grimsro02,tnjacks,1969,6075,1
grissma02,floridaam,1986,6076,1
grissma02,floridaam,1987,6077,1
grissma02,floridaam,1988,6078,1
groatdi01,duke,1951,6079,1
groatdi01,duke,1952,6080,1
gronkle01,scspart,1997,6081,1
gronkle01,scspart,1998,6082,1
gronkle01,scarolina,1999,6083,1
gronkle01,scarolina,2000,6084,1
gronkle01,scarolina,2001,6085,1
groombu01,maryhrdbay,1986,6086,1
groombu01,maryhrdbay,1987,6087,1
groskho01,amherstma,1929,6088,1
groskho01,amherstma,1930,6089,1
grossga01,auburn,1999,6090,1
grossga01,auburn,2000,6091,1
grossga01,auburn,2001,6092,1
grosske01,calutheran,1980,6093,1
grosske01,oxnard,1981,6094,1
grosski01,nebraska,1986,6095,1
grosswa01,calpolypom,1971,6096,1
grosswa01,calpolypom,1972,6097,1
grosswa01,calpolypom,1973,6098,1
groteje01,trinitytx,1962,6099,1
groteje02,sandiego,1984,6100,1
groteje02,sandiego,1985,6101,1
groteje02,sandiego,1986,6102,1
grottma01,azphoen,1987,6103,1
grottma01,azphoen,1988,6104,1
grubbjo01,flmanat,1968,6105,1
grubbjo01,flmanat,1969,6106,1
grubbjo01,floridast,1970,6107,1
grubbto01,kentucky,1920,6108,1
grubefr01,lafayette,1924,6109,1
grubefr01,lafayette,1925,6110,1
grubefr01,lafayette,1926,6111,1
grubefr01,lafayette,1927,6112,1
grudzma01,cotrini,1990,6113,1
grudzma01,cotrini,1991,6114,1
grundke01,mosouthern,1988,6115,1
grundke01,mosouthern,1989,6116,1
grundke01,mosouthern,1990,6117,1
grundke01,mosouthern,1991,6118,1
gryboke01,wilkespa,1992,6119,1
gryboke01,wilkespa,1993,6120,1
gryboke01,wilkespa,1994,6121,1
gryboke01,wilkespa,1995,6122,1
grzanmi01,ilparkl,1992,6123,1
guarded01,casjdjc,1990,6124,1
guarded01,casjdjc,1991,6125,1
guettle01,liberty,1978,6126,1
guettle01,liberty,1979,6127,1
guettle01,liberty,1980,6128,1
guettle01,liberty,1981,6129,1
guevaca01,stmarytx,2001,6130,1
guevaca01,stmarytx,2002,6131,1
guevaca01,stmarytx,2003,6132,1
guidrro01,ulala,1969,6133,1
guidrro01,ulala,1970,6134,1
guilmpr01,arizona,2006,6135,1
guilmpr01,arizona,2007,6136,1
guilmpr01,arizona,2008,6137,1
guilmpr01,arizona,2009,6138,1
guisele01,florida,1930,6139,1
guistlo01,stmarysca,1913,6140,1
guistlo01,stmarysca,1914,6141,1
guistlo01,stmarysca,1915,6142,1
guistlo01,stmarysca,1916,6143,1
gulanmi01,kentst,1990,6144,1
gulanmi01,kentst,1991,6145,1
gulanmi01,kentst,1992,6146,1
gulleto01,mscollege,1921,6147,1
gulleto01,mscollege,1922,6148,1
gulligl01,emichigan,1973,6149,1
gulligl01,emichigan,1974,6150,1
gulligl01,emichigan,1975,6151,1
gulligl01,emichigan,1976,6152,1
gumpeda01,aquinasmi,1977,6153,1
gumpeda01,aquinasmi,1978,6154,1
gumpeda01,aquinasmi,1979,6155,1
gumpeda01,aquinasmi,1980,6156,1
gundeer01,portlandst,1985,6157,1
gundeer01,portlandst,1986,6158,1
gundeer01,portlandst,1987,6159,1
gunkere01,illinois,1914,6160,1
gunkere01,illinois,1915,6161,1
gunkere01,illinois,1916,6162,1
gunnito01,bostoncoll,1886,6163,1
gurala01,arizonast,1967,6164,1
gurala01,arizonast,1968,6165,1
gurala01,arizonast,1969,6166,1
guthbu01,wvirginia,1967,6167,1
guthbu01,wvirginia,1968,6168,1
guthbu01,wvirginia,1969,6169,1
guthrje01,byu,1998,6170,1
guthrje01,stanford,2001,6171,1
guthrje01,stanford,2002,6172,1
guthrma01,lsu,1984,6173,1
guthrma01,lsu,1985,6174,1
guthrma01,lsu,1986,6175,1
guthrma01,lsu,1987,6176,1
guyerbr01,virginia,2005,6177,1
guyerbr01,virginia,2006,6178,1
guyerbr01,virginia,2007,6179,1
gwynma01,rice,1997,6180,1
gwynma01,rice,1998,6181,1
gwynma01,rice,1999,6182,1
gwynma01,rice,2000,6183,1
gwynnch01,sandiegost,1983,6184,1
gwynnch01,sandiegost,1984,6185,1
gwynnch01,sandiegost,1985,6186,1
gwynnto01,sandiegost,1979,6187,1
gwynnto01,sandiegost,1980,6188,1
gwynnto01,sandiegost,1981,6189,1
gwynnto02,sandiegost,2001,6190,1
gwynnto02,sandiegost,2002,6191,1
gwynnto02,sandiegost,2003,6192,1
gyorkje01,wvirginia,2008,6193,1
gyorkje01,wvirginia,2009,6194,1
gyorkje01,wvirginia,2010,6195,1
haasda01,wichitast,1985,6196,1
haasda01,wichitast,1986,6197,1
haasda01,wichitast,1987,6198,1
haasda01,wichitast,1988,6199,1
hackeri01,sillinois,1967,6200,1
hadleke01,usc,1954,6201,1
hadleke01,usc,1955,6202,1
hadleke01,usc,1956,6203,1
hafnetr01,kscowle,1996,6204,1
hafnetr01,kscowle,1997,6205,1
hagadni01,washington,2005,6206,1
hagadni01,washington,2006,6207,1
hagadni01,washington,2007,6208,1
hagenke01,wabelle,1979,6209,1
hagenke01,wabelle,1980,6210,1
haguejo01,texas,1964,6211,1
haguejo01,texas,1965,6212,1
haguema01,washington,2005,6213,1
haguema01,washington,2006,6214,1
haguema01,washington,2007,6215,1
haguema01,okstate,2008,6216,1
hainehi01,lebvalley,1917,6217,1
hainehi01,lebvalley,1918,6218,1
hainehi01,pennst,1921,6219,1
hainehi01,pennst,1922,6220,1
hairsje02,sillinois,1996,6221,1
hairsje02,sillinois,1997,6222,1
hairsjo01,southernu,1964,6223,1
hairsjo01,southernu,1965,6224,1
hairssc01,azcentr,2000,6225,1
hairssc01,azcentr,2001,6226,1
haislji01,txchrist,1911,6227,1
hajekda01,calpolypom,1987,6228,1
hajekda01,calpolypom,1988,6229,1
hajekda01,calpolypom,1989,6230,1
halamjo01,stfranny,1991,6231,1
halamjo01,stfranny,1992,6232,1
halamjo01,stfranny,1993,6233,1
halasge01,illinois,1916,6234,1
halasge01,illinois,1917,6235,1
haldejo01,washleeva,1874,6236,1
haldejo01,washleeva,1875,6237,1
halech01,arizona,1984,6238,1
halech01,arizona,1985,6239,1
halech01,arizona,1986,6240,1
halech01,arizona,1987,6241,1
haleda02,princeton,2007,6242,1
haleda02,princeton,2008,6243,1
haleda02,princeton,2009,6244,1
haliced01,monmouth,1970,6245,1
haliced01,monmouth,1971,6246,1
haliced01,monmouth,1972,6247,1
hallda01,dallasbapt,1985,6248,1
hallda01,dallasbapt,1986,6249,1
halldi01,swarthmore,1949,6250,1
halldi01,swarthmore,1950,6251,1
halldi01,swarthmore,1951,6252,1
halldr01,morehead,1982,6253,1
halldr01,morehead,1983,6254,1
halldr01,morehead,1984,6255,1
halleto01,illinois,1957,6256,1
hallied01,stmarysca,1908,6257,1
halljo02,sillinois,1986,6258,1
halljo02,sillinois,1987,6259,1
halljo02,sillinois,1988,6260,1
hallto01,carivcc,1966,6261,1
hallto02,caameri,1995,6262,1
hallto02,caameri,1996,6263,1
hallto02,unlv,1997,6264,1
halsebr01,txhillj,2000,6265,1
halsebr01,txhillj,2001,6266,1
halsebr01,texas,2002,6267,1
haltesh01,oksemin,1989,6268,1
haltesh01,oksemin,1990,6269,1
haltesh01,texas,1991,6270,1
hamelbo01,ucla,1987,6271,1
hamelbo01,casajco,1988,6272,1
hamilda02,nicholls,1984,6273,1
hamilda02,nicholls,1985,6274,1
hamilda02,nicholls,1986,6275,1
hamiljo02,georgiasou,1989,6276,1
hamiljo02,georgiasou,1990,6277,1
hamiljo02,georgiasou,1991,6278,1
hamilma01,tulane,2004,6279,1
hamilma01,tulane,2005,6280,1
hamilma01,tulane,2006,6281,1
hamilst01,morehead,1955,6282,1
hamilst01,morehead,1956,6283,1
hamilst01,morehead,1957,6284,1
hamilto01,texas,1947,6285,1
hamilto01,texas,1948,6286,1
hamilto01,texas,1949,6287,1
hamlike01,wmichigan,1956,6288,1
hamlike01,wmichigan,1957,6289,1
hammaat01,etennst,1977,6290,1
hammaat01,etennst,1978,6291,1
hammaat01,etennst,1979,6292,1
hammeja01,ortreas,2001,6293,1
hammeja01,ortreas,2002,6294,1
hammoch01,uab,1985,6295,1
hammoja01,colgate,1910,6296,1
hammoja01,colgate,1911,6297,1
hammoja01,colgate,1912,6298,1
hammoja01,colgate,1913,6299,1
hammoje01,stanford,1990,6300,1
hammoje01,stanford,1991,6301,1
hammoje01,stanford,1992,6302,1
hammoro01,gagpjco,1996,6303,1
hammoro01,gagpjco,1997,6304,1
hammoro01,georgia,1998,6305,1
hammost01,flgccco,1975,6306,1
hammost01,flgccco,1976,6307,1
hammpe01,stanford,1967,6308,1
hampsju01,ilswijc,1999,6309,1
hampsju01,ilswijc,2000,6310,1
hamreer01,pacific,2006,6311,1
hamreer01,pacific,2007,6312,1
hancoga01,flhills,1973,6313,1
hancoga01,flhills,1974,6314,1
hancoga01,scarolina,1975,6315,1
hancojo01,auburn,1997,6316,1
hancole01,calpoly,1986,6317,1
hancole01,calpoly,1987,6318,1
hancole01,calpoly,1988,6319,1
hancory01,byu,1991,6320,1
hancory01,byu,1992,6321,1
hancory01,byu,1993,6322,1
handdo01,jksonvilst,2005,6323,1
handdo01,jksonvilst,2006,6324,1
handdo01,jksonvilst,2007,6325,1
handlge01,bradley,1933,6326,1
handlge01,bradley,1934,6327,1
handlge01,bradley,1935,6328,1
handlle01,bradley,1933,6329,1
handlle01,bradley,1934,6330,1
handri01,pugetsound,1967,6331,1
handri01,pugetsound,1968,6332,1
handri01,pugetsound,1969,6333,1
haneych01,charlotte,1988,6334,1
haneych01,charlotte,1989,6335,1
haneych01,charlotte,1990,6336,1
haneyto01,txpanol,1985,6337,1
haneyto01,texas,1986,6338,1
haneyto01,texas,1987,6339,1
hanigry01,rollins,2000,6340,1
hanigry01,rollins,2001,6341,1
hanigry01,rollins,2002,6342,1
hankija01,missouri,1954,6343,1
hankija01,missouri,1955,6344,1
hankija01,missouri,1956,6345,1
hankija01,missouri,1957,6346,1
hanleji01,manhattan,1909,6347,1
hanleji01,manhattan,1910,6348,1
hanleji01,manhattan,1911,6349,1
hanlobi01,stmarysca,1894,6350,1
hannage01,arkansas,1971,6351,1
hannage01,arkansas,1972,6352,1
hannage01,arkansas,1973,6353,1
hannage01,arkansas,1974,6354,1
hannaja01,minnesota,1999,6355,1
hannaja01,minnesota,2000,6356,1
hannaja01,minnesota,2001,6357,1
hannaji01,notredame,1958,6358,1
hannaji01,notredame,1959,6359,1
hansebo01,umass,1968,6360,1
hansebo01,umass,1969,6361,1
hansecr01,stjohns,2003,6362,1
hansecr01,stjohns,2004,6363,1
hansecr01,stjohns,2005,6364,1
hanseje01,stanford,1992,6365,1
hanseje01,stanford,1993,6366,1
hanseje01,stanford,1994,6367,1
hansoer01,wake,1984,6368,1
hansoer01,wake,1985,6369,1
hansoer01,wake,1986,6370,1
happejo01,illinois,1923,6371,1
happja01,nwestern,2002,6372,1
happja01,nwestern,2003,6373,1
happja01,nwestern,2004,6374,1
haranaa01,sandiegost,1997,6375,1
haranaa01,sandiegost,1998,6376,1
haranaa01,sandiegost,1999,6377,1
harderi01,azcentr,2000,6378,1
harderi01,azcentr,2001,6379,1
hardyca01,colorado,1952,6380,1
hardyca01,colorado,1953,6381,1
hardyca01,colorado,1954,6382,1
hardyca01,colorado,1955,6383,1
hardyja02,stthomasfl,1978,6384,1
hardyja02,stthomasfl,1979,6385,1
hardyja02,stthomasfl,1980,6386,1
hardyja02,stthomasfl,1981,6387,1
hardyla01,texas,1968,6388,1
hardyla01,texas,1969,6389,1
hardyla01,texas,1970,6390,1
hardyre01,stthomasmn,1946,6391,1
harenda01,pepperdine,1999,6392,1
harenda01,pepperdine,2000,6393,1
harenda01,pepperdine,2001,6394,1
haresh01,cmichigan,1986,6395,1
haresh01,cmichigan,1987,6396,1
haresh01,cmichigan,1988,6397,1
hargeal01,neillinois,1976,6398,1
hargeal01,neillinois,1977,6399,1
hargrmi01,nwokstate,1969,6400,1
hargrmi01,nwokstate,1970,6401,1
hargrmi01,nwokstate,1971,6402,1
hargrmi01,nwokstate,1972,6403,1
harikti01,flatlantic,1992,6404,1
harkemi01,calstfull,1985,6405,1
harkemi01,calstfull,1986,6406,1
harkemi01,calstfull,1987,6407,1
harkijo01,rutgers,1881,6408,1
harkijo01,rutgers,1882,6409,1
harledi01,georgetown,1891,6410,1
harledi01,georgetown,1892,6411,1
harledi01,georgetown,1893,6412,1
harledi01,georgetown,1894,6413,1
harledi01,georgetown,1895,6414,1
harledi01,georgetown,1896,6415,1
harlola01,azmescc,1970,6416,1
harmabi01,virginia,1939,6417,1
harmabi01,virginia,1940,6418,1
harmabi01,virginia,1941,6419,1
harmoch01,toledo,1943,6420,1
harmoch01,toledo,1947,6421,1
harmoch01,toledo,1948,6422,1
harmote01,ohio,1964,6423,1
harmote01,ohio,1965,6424,1
harmote01,ohio,1966,6425,1
harnipe01,fordham,1985,6426,1
harnipe01,fordham,1986,6427,1
harnipe01,fordham,1987,6428,1
harpebi01,missouri,1910,6429,1
harpebi01,missouri,1911,6430,1
harpebr02,nmsouth,1995,6431,1
harpebr02,dallasbapt,1997,6432,1
harpeto01,sanfranst,1960,6433,1
harpetr01,jamesmad,1995,6434,1
harpetr01,jamesmad,1996,6435,1
harpetr01,jamesmad,1997,6436,1
harrebi01,siena,1949,6437,1
harrebi01,siena,1950,6438,1
harrebi01,siena,1951,6439,1
harrebi01,siena,1952,6440,1
harrebu01,sanfranst,1963,6441,1
harrejo01,cawvjco,1966,6442,1
harresl01,baylor,1911,6443,1
harresl01,baylor,1912,6444,1
harrian01,holycross,1909,6445,1
harrian01,bostoncoll,1910,6446,1
harrian01,bostoncoll,1911,6447,1
harrian02,stmarysca,1922,6448,1
harrian02,stmarysca,1923,6449,1
harrian02,stmarysca,1924,6450,1
harribi04,uncwilm,1963,6451,1
harribi04,uncwilm,1964,6452,1
harribi04,uncwilm,1966,6453,1
harribr01,willmary,1999,6454,1
harribr01,willmary,2000,6455,1
harribr01,willmary,2001,6456,1
harribu03,philly,1967,6457,1
harribu03,miamifl,1968,6458,1
harrich01,mercer,1897,6459,1
harrich01,mercer,1898,6460,1
harrich01,mercer,1899,6461,1
harrich02,txtech,1961,6462,1
harrich02,txtech,1962,6463,1
harrido01,txtech,1988,6464,1
harrido01,txtech,1989,6465,1
harrige01,tulane,1986,6466,1
harrigr01,calobcc,1975,6467,1
harrigr01,calobcc,1976,6468,1
harrigr02,elon,1983,6469,1
harrigr02,elon,1984,6470,1
harrigr02,elon,1985,6471,1
harrihe01,nwestern,1932,6472,1
harrihe01,nwestern,1933,6473,1
harrihe01,nwestern,1934,6474,1
harrije02,cacontr,1993,6475,1
harrije02,cacontr,1994,6476,1
harrije02,sanfran,1995,6477,1
harrijo04,lubbchrist,1974,6478,1
harrijo04,lubbchrist,1975,6479,1
harrijo04,lubbchrist,1976,6480,1
